name,sex,age,daily_sleep,hours_worked,anger
Sam,Man,29,29,29,yes
Terry,Man,29,29,29,yes
Ken,Man,29,29,29,yes
Sam,Man,27,9,9,yes
Sam,Man,27,9,9,yes
Sam,Man,27,9,9,yes
Sam,Man,27,9,9,yes
Sam,Woman,27,9,9,9
Sam,Man,27,9,9,yes
Sam,Man,27,9,9,yes
Sam,Man,27,9,9,yes
Sam,Man,27,9,9,yes
Sam,Man,27,9,9,yes
Sam,Woman,27,9,9,yes
Karen,Woman,27,9,9,yes
Karen,Woman,27,9,9,yes
Karen,Woman,27,9,9,yes
Sam,Man,27,9,9,yes
Sam,Man,27,9,9,yes
Karen,Woman,27,9,9,yes
Karen,Woman,27,9,9,yes
Karen,Woman,27,9,9,yes
59,21535,129210
Kyle,Man,27,9,9,yes
54,19710,118260
Jill,Woman,27,9,9,yes
59,21535,129210
Jill,Woman,27,9,9,yes
59,21535,129210
Jill,Woman,27,9,9,yes
59,21535,129210
Karen,Woman,27,9,9,yes
59,21535,129210
Karen,Woman,27,9,9,yes
59,21535,129210
Kandy,Woman,27,9,9,yes
59,21535,129210
2020-09-30 00:22:35 +1000
Tom,Man,27,9,9,yes
54,19710,118260
2020-09-30 00:23:36 +1000
